gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300071,2023-10-25,regular,1610612763,MEM,MEM,NOP,48,104,38,91,41.8,12,43,27.9,16,20,80.0,8,29,37,23,13.0,8,7,19,-7.0,0,2024
22300071,2023-10-25,regular,1610612740,NOP,MEM,NOP,48,111,40,85,47.1,14,32,43.8,17,22,77.3,11,41,52,22,21.0,8,5,21,7.0,1,2024
22300072,2023-10-25,regular,1610612758,SAC,UTA,SAC,48,130,47,102,46.1,19,51,37.3,17,20,85.0,15,30,45,29,12.0,6,8,25,16.0,1,2024
22300072,2023-10-25,regular,1610612762,UTA,UTA,SAC,48,114,41,91,45.1,9,28,32.1,23,31,74.2,16,38,54,22,14.0,6,2,20,-16.0,0,2024
22300073,2023-10-25,regular,1610612742,DAL,SAS,DAL,48,126,47,99,47.5,15,47,31.9,17,23,73.9,13,35,48,24,12.0,6,3,20,7.0,1,2024
22300073,2023-10-25,regular,1610612759,SAS,SAS,DAL,48,119,46,89,51.7,11,35,31.4,16,22,72.7,9,36,45,33,19.0,8,5,23,-7.0,0,2024
22300074,2023-10-25,regular,1610612746,LAC,LAC,POR,48,123,47,90,52.2,16,34,47.1,13,16,81.3,14,31,45,36,18.0,11,7,20,12.0,1,2024
22300074,2023-10-25,regular,1610612757,POR,LAC,POR,48,111,44,93,47.3,10,32,31.3,13,17,76.5,15,25,40,20,18.0,10,4,20,-12.0,0,2024
22300075,2023-10-26,regular,1610612749,MIL,MIL,PHI,48,118,41,81,50.6,11,30,36.7,25,36,69.4,8,35,43,20,14.0,9,4,23,1.0,1,2024
22300075,2023-10-26,regular,1610612755,PHI,MIL,PHI,48,117,41,80,51.3,16,35,45.7,19,28,67.9,4,35,39,25,15.0,8,4,28,-1.0,0,2024
22300076,2023-10-26,regular,1610612747,LAL,LAL,PHX,48,100,36,84,42.9,5,29,17.2,23,29,79.3,8,34,42,24,16.0,14,7,23,5.0,1,2024
22300076,2023-10-26,regular,1610612756,PHX,LAL,PHX,48,95,34,81,42.0,9,31,29.0,18,23,78.3,10,39,49,16,24.0,7,3,21,-5.0,0,2024
22300077,2023-10-27,regular,1610612766,CHA,CHA,DET,48,99,33,88,37.5,7,28,25.0,26,34,76.5,11,30,41,20,18.0,13,7,23,-12.0,0,2024
22300077,2023-10-27,regular,1610612765,DET,CHA,DET,48,111,40,88,45.5,10,30,33.3,21,25,84.0,12,41,53,28,24.0,7,6,29,12.0,1,2024
22300078,2023-10-27,regular,1610612743,DEN,MEM,DEN,48,108,41,88,46.6,14,37,37.8,12,18,66.7,6,33,39,27,19.0,11,9,18,4.0,1,2024
22300078,2023-10-27,regular,1610612763,MEM,MEM,DEN,48,104,37,84,44.0,10,33,30.3,20,24,83.3,13,35,48,22,21.0,13,7,23,-4.0,0,2024
22300079,2023-10-27,regular,1610612737,ATL,ATL,NYK,48,120,42,87,48.3,12,32,37.5,24,30,80.0,9,35,44,28,14.0,7,6,20,-6.0,0,2024
22300079,2023-10-27,regular,1610612752,NYK,ATL,NYK,48,126,43,90,47.8,20,44,45.5,20,28,71.4,12,33,45,30,16.0,9,6,21,6.0,1,2024
22300080,2023-10-27,regular,1610612738,BOS,BOS,MIA,48,119,45,95,47.4,16,39,41.0,13,19,68.4,16,39,55,20,15.0,7,6,19,8.0,1,2024
22300080,2023-10-27,regular,1610612748,MIA,BOS,MIA,48,111,38,89,42.7,16,33,48.5,19,23,82.6,11,34,45,24,12.0,8,6,16,-8.0,0,2024
22300081,2023-10-27,regular,1610612739,CLE,CLE,OKC,48,105,38,92,41.3,12,45,26.7,17,23,73.9,8,40,48,20,14.0,10,8,16,-3.0,0,2024
22300081,2023-10-27,regular,1610612760,OKC,CLE,OKC,48,108,40,87,46.0,13,26,50.0,15,19,78.9,6,41,47,22,18.0,8,10,17,3.0,1,2024
22300082,2023-10-27,regular,1610612741,CHI,CHI,TOR,53,104,37,99,37.4,8,39,20.5,22,28,78.6,15,37,52,18,17.0,10,5,22,1.0,1,2024
22300082,2023-10-27,regular,1610612761,TOR,CHI,TOR,53,103,39,84,46.4,9,36,25.0,16,25,64.0,8,45,53,25,23.0,5,2,29,-1.0,0,2024
22300083,2023-10-27,regular,1610612745,HOU,SAS,HOU,53,122,52,100,52.0,8,32,25.0,10,20,50.0,11,32,43,30,18.0,7,2,26,-4.0,0,2024
22300083,2023-10-27,regular,1610612759,SAS,SAS,HOU,53,126,46,94,48.9,13,42,31.0,21,28,75.0,12,31,43,32,18.0,11,4,17,4.0,1,2024
22300084,2023-10-27,regular,1610612751,BKN,DAL,BKN,48,120,45,92,48.9,21,43,48.8,9,10,90.0,10,37,47,30,16.0,5,4,28,-5.0,0,2024
22300084,2023-10-27,regular,1610612742,DAL,DAL,BKN,48,125,44,91,48.4,15,36,41.7,22,28,78.6,8,32,40,20,9.0,5,2,15,5.0,1,2024
22300085,2023-10-27,regular,1610612746,LAC,UTA,LAC,48,118,41,77,53.2,14,35,40.0,22,28,78.6,6,30,36,17,16.0,8,6,22,-2.0,0,2024
22300085,2023-10-27,regular,1610612762,UTA,UTA,LAC,48,120,42,96,43.8,16,41,39.0,20,22,90.9,17,28,45,27,14.0,7,4,24,2.0,1,2024
22300086,2023-10-27,regular,1610612753,ORL,POR,ORL,48,102,36,79,45.6,9,28,32.1,21,32,65.6,10,35,45,22,14.0,10,5,16,5.0,1,2024
22300086,2023-10-27,regular,1610612757,POR,POR,ORL,48,97,35,88,39.8,9,32,28.1,18,21,85.7,15,32,47,15,16.0,6,1,24,-5.0,0,2024
22300087,2023-10-27,regular,1610612744,GSW,SAC,GSW,48,122,48,87,55.2,14,32,43.8,12,14,85.7,7,32,39,32,19.0,14,3,24,8.0,1,2024
22300087,2023-10-27,regular,1610612758,SAC,SAC,GSW,48,114,41,94,43.6,12,40,30.0,20,29,69.0,10,31,41,24,14.0,10,3,16,-8.0,0,2024
22300088,2023-10-28,regular,1610612741,CHI,DET,CHI,48,102,39,93,41.9,11,28,39.3,13,16,81.3,13,20,33,16,8.0,10,5,20,-16.0,0,2024
22300088,2023-10-28,regular,1610612765,DET,DET,CHI,48,118,45,86,52.3,12,28,42.9,16,20,80.0,15,38,53,29,17.0,4,4,18,16.0,1,2024
22300089,2023-10-28,regular,1610612763,MEM,WAS,MEM,48,106,39,91,42.9,19,47,40.4,9,9,100.0,6,39,45,27,18.0,7,8,21,-7.0,0,2024
22300089,2023-10-28,regular,1610612764,WAS,WAS,MEM,48,113,40,93,43.0,16,46,34.8,17,22,77.3,11,34,45,25,12.0,9,5,15,7.0,1,2024
22300090,2023-10-28,regular,1610612740,NOP,NOP,NYK,48,96,40,87,46.0,9,33,27.3,7,16,43.8,4,39,43,20,13.0,8,5,22,9.0,1,2024
22300090,2023-10-28,regular,1610612752,NYK,NOP,NYK,48,87,33,90,36.7,7,37,18.9,14,18,77.8,16,43,59,19,19.0,7,3,17,-9.0,0,2024
22300091,2023-10-28,regular,1610612739,CLE,CLE,IND,48,113,43,100,43.0,12,31,38.7,15,24,62.5,19,33,52,29,7.0,2,6,16,-12.0,0,2024
22300091,2023-10-28,regular,1610612754,IND,CLE,IND,48,125,48,98,49.0,15,38,39.5,14,17,82.4,11,37,48,36,8.0,3,4,20,12.0,1,2024
22300092,2023-10-28,regular,1610612755,PHI,TOR,PHI,48,114,43,86,50.0,10,28,35.7,18,21,85.7,9,33,42,25,11.0,8,7,18,7.0,1,2024
22300092,2023-10-28,regular,1610612761,TOR,TOR,PHI,48,107,38,87,43.7,17,32,53.1,14,19,73.7,13,28,41,28,13.0,5,5,19,-7.0,0,2024
22300093,2023-10-28,regular,1610612748,MIA,MIN,MIA,48,90,35,87,40.2,12,38,31.6,8,14,57.1,9,33,42,24,15.0,6,1,12,-16.0,0,2024
22300093,2023-10-28,regular,1610612750,MIN,MIN,MIA,48,106,44,86,51.2,12,34,35.3,6,8,75.0,7,40,47,30,16.0,9,3,17,16.0,1,2024
22300094,2023-10-28,regular,1610612756,PHX,PHX,UTA,48,126,45,85,52.9,10,37,27.0,26,28,92.9,7,32,39,31,11.0,10,7,19,22.0,1,2024
22300094,2023-10-28,regular,1610612762,UTA,PHX,UTA,48,104,40,91,44.0,12,37,32.4,12,14,85.7,15,30,45,26,19.0,6,5,20,-22.0,0,2024
22300095,2023-10-29,regular,1610612743,DEN,OKC,DEN,48,128,53,88,60.2,11,27,40.7,11,13,84.6,10,38,48,34,13.0,8,5,21,33.0,1,2024
22300095,2023-10-29,regular,1610612760,OKC,OKC,DEN,48,95,37,90,41.1,6,32,18.8,15,18,83.3,7,22,29,22,10.0,8,4,14,-33.0,0,2024
22300096,2023-10-29,regular,1610612744,GSW,HOU,GSW,48,106,35,81,43.2,18,45,40.0,18,23,78.3,8,41,49,27,14.0,6,6,18,11.0,1,2024
22300096,2023-10-29,regular,1610612745,HOU,HOU,GSW,48,95,34,90,37.8,9,33,27.3,18,19,94.7,10,32,42,22,7.0,7,4,20,-11.0,0,2024
22300097,2023-10-29,regular,1610612737,ATL,MIL,ATL,48,127,47,93,50.5,15,37,40.5,18,22,81.8,13,33,46,32,17.0,15,2,17,17.0,1,2024
22300097,2023-10-29,regular,1610612749,MIL,MIL,ATL,48,110,39,86,45.3,16,44,36.4,16,20,80.0,12,27,39,22,23.0,10,3,22,-17.0,0,2024
22300098,2023-10-29,regular,1610612755,PHI,PHI,POR,48,126,40,82,48.8,11,28,39.3,35,40,87.5,11,40,51,28,16.0,10,17,20,28.0,1,2024
22300098,2023-10-29,regular,1610612757,POR,PHI,POR,48,98,36,94,38.3,7,31,22.6,19,22,86.4,14,28,42,19,16.0,10,9,26,-28.0,0,2024
22300099,2023-10-29,regular,1610612746,LAC,LAC,SAS,48,123,47,91,51.6,16,42,38.1,13,21,61.9,9,39,48,23,16.0,15,5,16,40.0,1,2024
22300099,2023-10-29,regular,1610612759,SAS,LAC,SAS,48,83,30,80,37.5,11,33,33.3,12,16,75.0,6,31,37,21,25.0,9,6,23,-40.0,0,2024
22300100,2023-10-29,regular,1610612747,LAL,SAC,LAL,53,127,43,98,43.9,15,45,33.3,26,34,76.5,8,45,53,27,12.0,4,4,22,-5.0,0,2024
22300100,2023-10-29,regular,1610612758,SAC,SAC,LAL,53,132,49,104,47.1,17,48,35.4,17,24,70.8,6,41,47,30,10.0,6,7,28,5.0,1,2024
22300101,2023-10-30,regular,1610612751,BKN,CHA,BKN,48,133,49,87,56.3,12,33,36.4,23,32,71.9,10,36,46,25,14.0,4,8,19,12.0,1,2024
22300101,2023-10-30,regular,1610612766,CHA,CHA,BKN,48,121,47,96,49.0,8,31,25.8,19,20,95.0,8,31,39,33,10.0,8,5,23,-12.0,0,2024
22300102,2023-10-30,regular,1610612741,CHI,IND,CHI,48,112,40,87,46.0,6,17,35.3,26,31,83.9,10,34,44,19,13.0,8,6,17,7.0,1,2024
22300102,2023-10-30,regular,1610612754,IND,IND,CHI,48,105,36,88,40.9,12,46,26.1,21,25,84.0,11,36,47,26,17.0,7,5,24,-7.0,0,2024
22300103,2023-10-30,regular,1610612738,BOS,WAS,BOS,48,126,51,102,50.0,19,53,35.8,5,7,71.4,15,36,51,31,18.0,11,6,21,19.0,1,2024
22300103,2023-10-30,regular,1610612764,WAS,WAS,BOS,48,107,39,87,44.8,11,36,30.6,18,26,69.2,11,29,40,26,15.0,12,4,13,-19.0,0,2024
22300104,2023-10-30,regular,1610612737,ATL,ATL,MIN,48,127,48,86,55.8,14,30,46.7,17,18,94.4,4,32,36,28,11.0,6,7,12,14.0,1,2024
22300104,2023-10-30,regular,1610612750,MIN,ATL,MIN,48,113,44,90,48.9,16,33,48.5,9,15,60.0,10,28,38,24,14.0,5,5,17,-14.0,0,2024
22300105,2023-10-30,regular,1610612757,POR,TOR,POR,48,99,38,85,44.7,11,35,31.4,12,15,80.0,13,38,51,20,16.0,6,7,19,8.0,1,2024
22300105,2023-10-30,regular,1610612761,TOR,TOR,POR,48,91,38,94,40.4,4,29,13.8,11,15,73.3,14,33,47,19,12.0,10,4,17,-8.0,0,2024
22300106,2023-10-30,regular,1610612742,DAL,MEM,DAL,48,125,42,84,50.0,23,47,48.9,18,24,75.0,6,42,48,24,15.0,4,7,17,15.0,1,2024
22300106,2023-10-30,regular,1610612763,MEM,MEM,DAL,48,110,42,92,45.7,14,37,37.8,12,20,60.0,10,34,44,22,12.0,9,4,22,-15.0,0,2024
22300107,2023-10-30,regular,1610612748,MIA,MIL,MIA,48,114,41,86,47.7,13,34,38.2,19,20,95.0,7,33,40,27,15.0,7,2,20,-8.0,0,2024
22300107,2023-10-30,regular,1610612749,MIL,MIL,MIA,48,122,44,87,50.6,12,37,32.4,22,30,73.3,9,34,43,24,15.0,8,5,23,8.0,1,2024
22300108,2023-10-30,regular,1610612744,GSW,NOP,GSW,48,130,51,98,52.0,15,41,36.6,13,20,65.0,21,43,64,28,15.0,6,7,21,28.0,1,2024
22300108,2023-10-30,regular,1610612740,NOP,NOP,GSW,48,102,38,93,40.9,10,39,25.6,16,26,61.5,14,25,39,23,11.0,8,3,18,-28.0,0,2024
22300109,2023-10-30,regular,1610612765,DET,OKC,DET,48,112,39,91,42.9,15,28,53.6,19,24,79.2,13,28,41,31,17.0,6,5,25,-12.0,0,2024
22300109,2023-10-30,regular,1610612760,OKC,OKC,DET,48,124,44,83,53.0,13,29,44.8,23,28,82.1,6,38,44,21,15.0,9,10,19,12.0,1,2024
22300110,2023-10-30,regular,1610612743,DEN,DEN,UTA,48,110,47,84,56.0,9,28,32.1,7,17,41.2,7,36,43,32,13.0,4,8,14,8.0,1,2024
22300110,2023-10-30,regular,1610612762,UTA,DEN,UTA,48,102,42,98,42.9,11,37,29.7,7,15,46.7,17,34,51,30,13.0,6,2,21,-8.0,0,2024
22300111,2023-10-30,regular,1610612747,LAL,LAL,ORL,48,106,42,79,53.2,8,27,29.6,14,18,77.8,3,37,40,28,16.0,7,10,17,3.0,1,2024
22300111,2023-10-30,regular,1610612753,ORL,LAL,ORL,48,103,38,95,40.0,14,35,40.0,13,18,72.2,12,32,44,28,11.0,10,3,22,-3.0,0,2024
22300112,2023-10-31,regular,1610612739,CLE,CLE,NYK,48,91,36,92,39.1,10,38,26.3,9,12,75.0,14,32,46,19,15.0,6,6,19,-18.0,0,2024
22300112,2023-10-31,regular,1610612752,NYK,CLE,NYK,48,109,38,86,44.2,13,34,38.2,20,25,80.0,12,36,48,18,14.0,9,1,17,18.0,1,2024
22300113,2023-10-31,regular,1610612756,PHX,PHX,SAS,48,114,42,83,50.6,18,39,46.2,12,15,80.0,6,37,43,29,19.0,8,7,18,-1.0,0,2024
22300113,2023-10-31,regular,1610612759,SAS,PHX,SAS,48,115,43,92,46.7,14,37,37.8,15,20,75.0,8,29,37,25,12.0,10,9,17,1.0,1,2024
22300114,2023-10-31,regular,1610612746,LAC,LAC,ORL,48,118,44,89,49.4,14,31,45.2,16,23,69.6,9,35,44,29,16.0,10,4,26,16.0,1,2024
22300114,2023-10-31,regular,1610612753,ORL,LAC,ORL,48,102,38,81,46.9,7,30,23.3,19,33,57.6,7,33,40,23,16.0,9,3,24,-16.0,0,2024
22300115,2023-11-01,regular,1610612765,DET,DET,POR,48,101,40,90,44.4,11,29,37.9,10,11,90.9,6,32,38,24,18.0,12,4,31,-9.0,0,2024
22300115,2023-11-01,regular,1610612757,POR,DET,POR,48,110,38,81,46.9,7,20,35.0,27,33,81.8,7,37,44,23,17.0,10,7,15,9.0,1,2024
22300116,2023-11-01,regular,1610612749,MIL,TOR,MIL,48,111,35,76,46.1,13,34,38.2,28,38,73.7,7,22,29,19,12.0,9,2,17,-19.0,0,2024
22300116,2023-11-01,regular,1610612761,TOR,TOR,MIL,48,130,51,91,56.0,15,38,39.5,13,14,92.9,15,35,50,35,18.0,7,6,25,19.0,1,2024
22300117,2023-11-01,regular,1610612737,ATL,ATL,WAS,48,130,46,92,50.0,9,32,28.1,29,32,90.6,14,43,57,26,21.0,8,3,16,9.0,1,2024
22300117,2023-11-01,regular,1610612764,WAS,ATL,WAS,48,121,51,101,50.5,10,40,25.0,9,14,64.3,6,29,35,32,11.0,14,3,25,-9.0,0,2024
22300118,2023-11-01,regular,1610612738,BOS,BOS,IND,48,155,54,95,56.8,20,35,57.1,27,28,96.4,11,46,57,27,13.0,5,2,19,51.0,1,2024
22300118,2023-11-01,regular,1610612754,IND,BOS,IND,48,104,46,101,45.5,5,37,13.5,7,12,58.3,8,23,31,26,9.0,6,6,20,-51.0,0,2024
22300119,2023-11-01,regular,1610612751,BKN,MIA,BKN,48,109,37,82,45.1,16,36,44.4,19,26,73.1,7,40,47,27,18.0,11,4,18,4.0,1,2024
22300119,2023-11-01,regular,1610612748,MIA,MIA,BKN,48,105,39,91,42.9,13,38,34.2,14,18,77.8,11,35,46,22,18.0,10,5,20,-4.0,0,2024
22300120,2023-11-01,regular,1610612739,CLE,NYK,CLE,48,95,32,74,43.2,12,32,37.5,19,20,95.0,6,40,46,22,18.0,7,5,27,6.0,1,2024
22300120,2023-11-01,regular,1610612752,NYK,NYK,CLE,48,89,32,92,34.8,5,30,16.7,20,30,66.7,16,34,50,18,14.0,10,3,16,-6.0,0,2024
22300121,2023-11-01,regular,1610612740,NOP,OKC,NOP,48,110,40,102,39.2,13,42,31.0,17,29,58.6,22,36,58,23,11.0,8,5,20,4.0,1,2024
22300121,2023-11-01,regular,1610612760,OKC,OKC,NOP,48,106,38,88,43.2,7,34,20.6,23,25,92.0,6,43,49,23,15.0,6,5,24,-4.0,0,2024
22300122,2023-11-01,regular,1610612766,CHA,HOU,CHA,48,119,45,90,50.0,11,27,40.7,18,25,72.0,15,29,44,21,16.0,9,8,19,-9.0,0,2024
22300122,2023-11-01,regular,1610612745,HOU,HOU,CHA,48,128,44,84,52.4,21,37,56.8,19,23,82.6,7,31,38,35,17.0,10,2,22,9.0,1,2024
22300123,2023-11-01,regular,1610612743,DEN,MIN,DEN,48,89,38,96,39.6,6,33,18.2,7,10,70.0,12,31,43,23,16.0,6,10,22,-21.0,0,2024
22300123,2023-11-01,regular,1610612750,MIN,MIN,DEN,48,110,38,83,45.8,8,21,38.1,26,27,96.3,8,39,47,20,14.0,9,5,15,21.0,1,2024
22300124,2023-11-01,regular,1610612741,CHI,DAL,CHI,48,105,42,89,47.2,11,33,33.3,10,11,90.9,12,31,43,19,13.0,10,3,23,-9.0,0,2024
22300124,2023-11-01,regular,1610612742,DAL,DAL,CHI,48,114,37,81,45.7,20,48,41.7,20,28,71.4,13,32,45,23,15.0,7,2,11,9.0,1,2024
22300125,2023-11-01,regular,1610612763,MEM,UTA,MEM,48,109,35,96,36.5,14,54,25.9,25,32,78.1,14,28,42,25,16.0,12,7,22,-24.0,0,2024
22300125,2023-11-01,regular,1610612762,UTA,UTA,MEM,48,133,47,87,54.0,22,43,51.2,17,24,70.8,10,40,50,35,21.0,7,3,22,24.0,1,2024
22300126,2023-11-01,regular,1610612744,GSW,GSW,SAC,48,102,39,81,48.1,11,31,35.5,13,15,86.7,7,29,36,32,18.0,5,6,17,1.0,1,2024
22300126,2023-11-01,regular,1610612758,SAC,GSW,SAC,48,101,36,88,40.9,11,35,31.4,18,23,78.3,14,34,48,24,15.0,8,4,17,-1.0,0,2024
22300127,2023-11-01,regular,1610612746,LAC,LAL,LAC,53,125,47,99,47.5,14,34,41.2,17,27,63.0,12,34,46,22,13.0,12,1,31,-5.0,0,2024
22300127,2023-11-01,regular,1610612747,LAL,LAL,LAC,53,130,46,90,51.1,11,32,34.4,27,36,75.0,9,42,51,28,14.0,10,9,24,5.0,1,2024
22300128,2023-11-02,regular,1610612755,PHI,PHI,TOR,48,114,42,92,45.7,9,25,36.0,21,25,84.0,15,31,46,21,14.0,12,3,19,15.0,1,2024
22300128,2023-11-02,regular,1610612761,TOR,PHI,TOR,48,99,38,79,48.1,10,28,35.7,13,19,68.4,9,32,41,30,19.0,4,3,20,-15.0,0,2024
22300129,2023-11-02,regular,1610612765,DET,NOP,DET,48,116,41,94,43.6,13,38,34.2,21,26,80.8,19,29,48,30,16.0,4,5,31,-9.0,0,2024
22300129,2023-11-02,regular,1610612740,NOP,NOP,DET,48,125,39,80,48.8,14,32,43.8,33,35,94.3,7,29,36,27,12.0,5,7,18,9.0,1,2024
22300130,2023-11-02,regular,1610612753,ORL,UTA,ORL,48,115,39,85,45.9,10,29,34.5,27,36,75.0,10,33,43,27,17.0,17,9,25,2.0,1,2024
22300130,2023-11-02,regular,1610612762,UTA,UTA,ORL,48,113,41,89,46.1,12,33,36.4,19,26,73.1,13,35,48,27,20.0,9,7,27,-2.0,0,2024
22300131,2023-11-02,regular,1610612756,PHX,PHX,SAS,48,121,43,80,53.8,16,32,50.0,19,26,73.1,5,29,34,26,14.0,5,4,15,-11.0,0,2024
22300131,2023-11-02,regular,1610612759,SAS,PHX,SAS,48,132,51,98,52.0,18,37,48.6,12,13,92.3,9,32,41,37,8.0,7,5,21,11.0,1,2024
22300001,2023-11-03,regular,1610612739,CLE,IND,CLE,48,116,44,84,52.4,8,28,28.6,20,25,80.0,5,30,35,27,13.0,10,9,20,-5.0,0,2024
22300001,2023-11-03,regular,1610612754,IND,IND,CLE,48,121,45,86,52.3,15,31,48.4,16,24,66.7,7,33,40,28,19.0,7,5,18,5.0,1,2024
22300002,2023-11-03,regular,1610612749,MIL,MIL,NYK,48,110,35,82,42.7,20,39,51.3,20,28,71.4,7,34,41,24,14.0,6,11,16,5.0,1,2024
22300002,2023-11-03,regular,1610612752,NYK,MIL,NYK,48,105,38,96,39.6,10,39,25.6,19,25,76.0,16,40,56,18,11.0,6,1,22,-5.0,0,2024
22300003,2023-11-03,regular,1610612748,MIA,MIA,WAS,48,121,48,80,60.0,13,27,48.1,12,14,85.7,7,30,37,35,21.0,9,1,18,7.0,1,2024
22300003,2023-11-03,regular,1610612764,WAS,MIA,WAS,48,114,46,81,56.8,13,28,46.4,9,17,52.9,4,26,30,33,20.0,7,4,18,-7.0,0,2024
22300004,2023-11-03,regular,1610612751,BKN,CHI,BKN,48,109,44,96,45.8,18,45,40.0,3,5,60.0,8,31,39,32,11.0,4,4,12,2.0,1,2024
22300004,2023-11-03,regular,1610612741,CHI,CHI,BKN,48,107,43,89,48.3,11,28,39.3,10,14,71.4,9,33,42,21,10.0,4,4,13,-2.0,0,2024
22300005,2023-11-03,regular,1610612744,GSW,OKC,GSW,48,141,49,92,53.3,18,40,45.0,25,30,83.3,13,25,38,36,15.0,9,2,25,2.0,1,2024
22300005,2023-11-03,regular,1610612760,OKC,OKC,GSW,48,139,50,83,60.2,15,29,51.7,24,30,80.0,7,25,32,26,19.0,3,1,20,-2.0,0,2024
22300006,2023-11-03,regular,1610612742,DAL,DEN,DAL,48,114,41,86,47.7,17,42,40.5,15,17,88.2,10,24,34,27,15.0,12,6,19,-11.0,0,2024
22300006,2023-11-03,regular,1610612743,DEN,DEN,DAL,48,125,49,93,52.7,13,30,43.3,14,19,73.7,19,32,51,33,20.0,11,6,17,11.0,1,2024
22300007,2023-11-03,regular,1610612763,MEM,POR,MEM,53,113,47,96,49.0,10,35,28.6,9,13,69.2,7,41,48,29,17.0,8,10,25,-2.0,0,2024
22300007,2023-11-03,regular,1610612757,POR,POR,MEM,53,115,39,96,40.6,9,32,28.1,28,36,77.8,15,35,50,19,14.0,12,7,15,2.0,1,2024
22300132,2023-11-04,regular,1610612755,PHI,PHI,PHX,48,112,43,90,47.8,11,30,36.7,15,18,83.3,15,36,51,24,18.0,5,6,24,12.0,1,2024
22300132,2023-11-04,regular,1610612756,PHX,PHI,PHX,48,100,32,89,36.0,9,35,25.7,27,33,81.8,15,27,42,22,11.0,11,12,11,-12.0,0,2024
22300133,2023-11-04,regular,1610612766,CHA,IND,CHA,48,125,47,88,53.4,8,20,40.0,23,23,100.0,12,29,41,23,13.0,5,10,20,1.0,1,2024
22300133,2023-11-04,regular,1610612754,IND,IND,CHA,48,124,45,93,48.4,22,45,48.9,12,16,75.0,11,25,36,31,15.0,7,5,18,-1.0,0,2024
